hcpcs_code,modifier,description,status_code,work_rvu,pe_rvu_nonfac,pe_rvu_fac,mp_rvu,na_indicator,global_days,bilateral_ind,multiple_proc_ind,assistant_surg_ind,co_surg_ind,team_surg_ind,endoscopic_base,conversion_factor,physician_supervision,diag_imaging_family,total_nonfac,total_fac,effective_start,effective_end,source_file,row_num
G0001,,Test procedure G0001,J,4.725,4.317,5.312,1.783,0,XXX,0,0,0,0,0,1,32.3465,01,00,350.15,382.34,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,822
D0150,26,Test procedure D0150,R,1.096,2.773,4.181,0.924,0,090,0,0,1,0,0,0,32.3465,01,00,155.04,200.58,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,823
D0140,58,Test procedure D0140,I,6.534,4.784,0.0,1.668,1,XXX,0,1,1,1,1,0,32.3465,01,00,420.05,265.31,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,824
D0140,TC,Test procedure D0140,A,5.634,4.706,0.938,1.847,1,000,0,0,1,1,0,1,32.3465,01,00,394.21,272.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,825
99215,54,Test procedure 99215,I,8.472,7.06,3.272,0.213,9,010,1,0,0,0,0,0,32.3465,01,00,509.3,386.77,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,826
D0150,,Test procedure D0150,X,2.117,2.737,2.545,1.864,1,090,1,1,0,1,0,1,32.3465,01,00,217.3,211.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,827
0634T,57,Test procedure 0634T,X,0.0,6.427,1.321,1.64,9,XXX,1,0,1,1,1,0,32.3465,01,00,260.94,95.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,828
00103,26,Test procedure 00103,J,4.951,7.905,0.0,0.733,9,XXX,1,1,1,1,1,1,32.3465,01,00,439.56,183.86,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,829
99213,,Test procedure 99213,C,6.406,7.427,2.686,0.365,9,090,1,0,0,0,0,0,32.3465,01,00,459.26,305.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,830
D0150,TC,Test procedure D0150,T,7.324,3.84,2.21,0.906,1,010,1,1,0,1,0,1,32.3465,01,00,390.42,337.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,831
99215,53,Test procedure 99215,T,0.574,3.775,1.324,0.358,0,000,0,1,0,1,0,0,32.3465,01,00,152.25,72.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,832
99215,56,Test procedure 99215,N,0.329,5.39,1.834,0.266,1,000,1,1,0,0,1,0,32.3465,01,00,193.59,78.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,833
G0002,57,Test procedure G0002,N,4.988,4.99,0.0,1.012,1,090,1,1,1,1,0,1,32.3465,01,00,355.49,194.08,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,834
D0150,57,Test procedure D0150,A,6.8,2.474,3.033,1.487,1,090,0,1,1,0,1,0,32.3465,01,00,348.08,366.16,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,835
0633T,53,Test procedure 0633T,N,8.503,7.305,2.688,0.976,9,XXX,0,1,0,1,1,0,32.3465,01,00,542.9,393.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,836
00100,59,Test procedure 00100,N,2.41,7.002,2.497,0.707,0,XXX,0,1,1,0,1,1,32.3465,01,00,327.31,181.59,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,837
G0001,TC,Test procedure G0001,X,2.506,2.039,0.0,1.87,9,000,1,1,1,0,0,1,32.3465,01,00,207.5,141.55,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,838
00102,,Test procedure 00102,I,9.75,5.246,3.267,0.243,1,090,1,0,0,0,1,1,32.3465,01,00,492.93,428.91,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,839
G0001,59,Test procedure G0001,R,9.697,0.019,5.26,1.6,0,XXX,0,1,0,0,0,0,32.3465,01,00,366.03,535.56,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,840
00100,56,Test procedure 00100,I,0.0,0.586,4.882,1.52,1,000,0,0,0,0,1,0,32.3465,01,00,68.12,207.08,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,841
99215,50,Test procedure 99215,I,5.948,1.498,1.098,0.036,9,000,1,1,1,1,0,0,32.3465,01,00,242.02,229.08,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,842
G0003,,Test procedure G0003,I,6.562,6.015,0.0,1.738,1,010,1,0,1,0,1,0,32.3465,01,00,463.04,268.48,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,843
00103,26,Test procedure 00103,J,7.188,4.95,5.858,0.0,0,000,1,0,0,0,1,0,32.3465,01,00,392.62,421.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,844
99213,56,Test procedure 99213,R,9.913,0.077,5.599,1.254,0,010,0,0,1,0,0,1,32.3465,01,00,363.7,542.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,845
D0140,56,Test procedure D0140,J,2.147,0.609,4.099,0.374,0,XXX,1,0,0,0,0,0,32.3465,01,00,101.24,214.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,846
99214,26,Test procedure 99214,A,5.64,1.325,4.471,0.773,9,000,0,1,1,0,0,1,32.3465,01,00,250.3,352.06,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,847
D0150,54,Test procedure D0150,I,7.42,1.086,1.077,0.0,1,XXX,0,1,1,0,0,0,32.3465,01,00,275.14,274.85,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,848
99215,,Test procedure 99215,A,2.989,6.455,1.252,0.566,0,090,0,1,0,0,1,0,32.3465,01,00,323.79,155.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,849
0634T,52,Test procedure 0634T,J,0.026,2.559,2.477,0.125,1,090,1,1,0,0,0,0,32.3465,01,00,87.66,85.01,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,850
G0002,54,Test procedure G0002,J,6.599,2.718,1.932,0.016,1,010,0,1,1,0,0,0,32.3465,01,00,301.89,276.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,851
G0001,,Test procedure G0001,N,6.896,1.043,0.54,1.653,1,000,0,1,0,0,0,1,32.3465,01,00,310.27,294.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,852
99213,TC,Test procedure 99213,J,4.012,0.0,3.828,1.712,9,000,0,1,0,1,1,1,32.3465,01,00,185.15,308.97,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,853
D0120,54,Test procedure D0120,N,9.124,7.617,0.537,1.571,1,000,0,1,1,0,0,0,32.3465,01,00,592.33,363.32,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,854
G0001,,Test procedure G0001,C,0.998,6.756,2.012,1.591,1,XXX,1,0,1,0,1,1,32.3465,01,00,302.28,148.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,855
G0003,,Test procedure G0003,J,0.0,0.0,0.567,0.662,0,XXX,0,0,0,0,1,1,32.3465,01,00,21.41,39.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,856
00100,51,Test procedure 00100,X,8.74,5.257,1.138,1.235,9,010,1,1,0,1,1,0,32.3465,01,00,492.7,359.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,857
0634T,TC,Test procedure 0634T,N,8.764,5.029,2.836,0.032,9,000,0,1,1,0,1,1,32.3465,01,00,447.19,376.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,858
00102,55,Test procedure 00102,T,1.353,4.684,4.337,1.354,9,010,0,1,1,1,0,0,32.3465,01,00,239.07,227.85,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,859
0634T,50,Test procedure 0634T,R,9.806,1.877,0.018,0.316,1,XXX,0,0,1,0,0,1,32.3465,01,00,388.13,327.99,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,860
G0003,TC,Test procedure G0003,I,0.0,1.57,5.91,1.747,0,XXX,1,0,0,0,1,1,32.3465,01,00,107.29,247.68,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,861
99213,51,Test procedure 99213,N,3.638,0.938,3.914,0.542,0,010,0,0,1,1,1,1,32.3465,01,00,165.55,261.81,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,862
00102,56,Test procedure 00102,N,6.415,6.504,3.189,1.713,0,XXX,0,1,0,0,0,0,32.3465,01,00,473.29,366.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,863
D0150,53,Test procedure D0150,J,4.911,7.217,1.73,1.757,1,010,1,0,1,0,1,1,32.3465,01,00,449.13,271.65,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,864
D0120,57,Test procedure D0120,R,1.183,0.017,4.857,1.963,1,010,1,0,0,0,1,1,32.3465,01,00,102.31,258.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,865
D0140,55,Test procedure D0140,I,3.243,0.61,0.551,1.959,9,XXX,1,0,1,0,0,0,32.3465,01,00,188.0,186.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,866
D0150,51,Test procedure D0150,C,0.132,5.948,4.352,1.73,9,010,1,1,0,0,0,1,32.3465,01,00,252.63,201.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,867
G0001,58,Test procedure G0001,X,3.858,0.0,0.0,0.876,0,000,0,0,1,0,0,0,32.3465,01,00,153.13,153.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,868
99214,53,Test procedure 99214,C,0.0,6.092,5.897,1.857,9,010,0,0,0,0,1,0,32.3465,01,00,257.12,250.81,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,869
00102,58,Test procedure 00102,J,5.48,0.293,2.37,1.209,0,090,0,0,0,1,0,1,32.3465,01,00,225.84,293.03,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,870
D0140,51,Test procedure D0140,R,3.923,1.783,1.48,1.835,9,090,1,0,1,1,1,1,32.3465,01,00,243.92,234.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,871
G0002,54,Test procedure G0002,X,2.133,3.918,3.023,0.057,1,XXX,1,0,1,1,1,0,32.3465,01,00,197.57,168.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,872
0634T,51,Test procedure 0634T,N,0.997,1.747,4.036,0.009,9,010,0,0,1,1,0,0,32.3465,01,00,89.05,163.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,873
0635T,52,Test procedure 0635T,N,6.327,7.711,0.09,0.423,1,XXX,0,1,1,0,0,0,32.3465,01,00,467.76,221.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,874
99213,26,Test procedure 99213,T,1.295,1.094,3.932,1.053,1,090,1,0,1,0,1,1,32.3465,01,00,111.34,203.14,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,875
00103,50,Test procedure 00103,J,8.011,3.765,4.379,0.076,9,XXX,1,1,1,0,1,1,32.3465,01,00,383.37,403.23,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,876
0635T,59,Test procedure 0635T,N,7.267,5.999,1.023,1.876,1,XXX,0,0,1,1,0,0,32.3465,01,00,489.79,328.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,877
D0140,54,Test procedure D0140,I,6.345,2.19,5.085,1.755,1,XXX,1,0,0,0,0,1,32.3465,01,00,332.85,426.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,878
00102,,Test procedure 00102,X,0.588,0.717,0.493,0.287,1,XXX,0,1,0,0,1,1,32.3465,01,00,51.5,44.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,879
G0003,50,Test procedure G0003,A,6.15,2.498,4.487,0.0,0,090,0,1,0,0,1,1,32.3465,01,00,279.73,344.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,880
99214,26,Test procedure 99214,I,4.982,3.591,3.904,1.993,9,010,0,1,0,0,1,0,32.3465,01,00,341.77,351.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,881
D0120,59,Test procedure D0120,N,9.924,6.626,1.388,0.747,9,000,1,0,1,1,0,0,32.3465,01,00,559.5,390.07,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,882
G0002,,Test procedure G0002,T,9.18,0.0,3.32,0.0,0,000,0,1,1,1,1,1,32.3465,01,00,296.94,404.33,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,883
D0120,54,Test procedure D0120,A,8.533,7.633,2.142,1.235,1,010,0,1,1,0,1,0,32.3465,01,00,562.86,385.25,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,884
99214,,Test procedure 99214,I,6.243,2.972,0.296,1.502,0,010,0,0,1,0,1,1,32.3465,01,00,346.66,260.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,885
00103,58,Test procedure 00103,N,4.645,2.003,4.802,0.771,1,000,0,1,1,1,1,0,32.3465,01,00,239.98,330.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,886
99214,53,Test procedure 99214,J,5.625,7.91,2.719,1.783,0,010,0,1,0,1,1,1,32.3465,01,00,495.48,327.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,887
D0150,TC,Test procedure D0150,R,6.667,5.924,2.167,0.908,1,010,0,1,0,1,1,0,32.3465,01,00,436.65,315.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,888
0633T,57,Test procedure 0633T,N,6.249,0.0,3.504,1.633,1,090,1,1,0,0,0,0,32.3465,01,00,254.96,368.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,889
00102,26,Test procedure 00102,X,1.699,7.826,4.424,1.077,1,090,0,0,1,1,1,0,32.3465,01,00,342.94,232.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,890
99214,57,Test procedure 99214,X,4.514,0.0,4.074,0.98,9,000,0,0,0,1,0,1,32.3465,01,00,177.71,309.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,891
0634T,58,Test procedure 0634T,R,0.0,1.931,2.54,0.212,9,010,1,0,1,0,0,1,32.3465,01,00,69.32,89.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,892
D0150,51,Test procedure D0150,I,3.236,2.762,4.305,1.333,9,010,1,1,1,0,1,0,32.3465,01,00,237.13,287.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,893
0633T,53,Test procedure 0633T,R,5.081,5.942,1.951,1.355,1,XXX,1,0,0,1,0,1,32.3465,01,00,400.38,271.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,894
00102,53,Test procedure 00102,X,3.416,2.509,0.699,0.438,0,XXX,0,0,1,1,0,0,32.3465,01,00,205.82,147.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,895
00103,53,Test procedure 00103,N,0.674,7.59,2.578,1.691,9,XXX,1,1,1,1,0,0,32.3465,01,00,322.01,159.89,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,896
G0001,53,Test procedure G0001,T,0.585,5.016,1.229,1.662,1,010,0,1,1,0,0,0,32.3465,01,00,234.93,112.44,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,897
99214,TC,Test procedure 99214,R,4.054,6.129,2.343,1.506,0,XXX,1,0,1,1,0,1,32.3465,01,00,378.1,255.63,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,898
99213,53,Test procedure 99213,J,1.738,0.0,2.503,1.474,1,XXX,1,1,0,1,0,0,32.3465,01,00,103.9,184.86,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,899
D0120,51,Test procedure D0120,T,8.381,1.737,2.813,0.0,9,090,0,1,1,1,0,1,32.3465,01,00,327.28,362.09,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,900
99215,57,Test procedure 99215,A,7.87,0.647,4.143,1.931,9,XXX,1,1,0,0,1,0,32.3465,01,00,337.96,451.04,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,901
D0150,57,Test procedure D0150,J,8.746,0.751,3.015,0.0,0,000,1,1,1,1,0,1,32.3465,01,00,307.19,380.43,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,902
G0002,58,Test procedure G0002,N,3.037,0.589,2.485,1.163,0,090,0,0,1,0,0,1,32.3465,01,00,154.91,216.24,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,903
99213,50,Test procedure 99213,X,2.187,1.583,3.961,0.502,9,010,1,1,1,1,0,1,32.3465,01,00,138.18,215.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,904
99213,59,Test procedure 99213,R,7.316,0.0,2.729,0.0,9,010,1,1,0,1,1,0,32.3465,01,00,236.65,324.92,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,905
0635T,52,Test procedure 0635T,R,7.232,1.904,1.015,0.0,0,090,1,1,1,1,1,1,32.3465,01,00,295.52,266.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,906
G0001,26,Test procedure G0001,T,7.259,2.816,2.078,1.99,0,XXX,1,1,0,0,1,1,32.3465,01,00,390.26,366.39,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,907
G0001,59,Test procedure G0001,C,6.709,2.048,2.748,1.974,9,000,0,1,1,1,0,0,32.3465,01,00,347.11,369.75,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,908
G0003,56,Test procedure G0003,X,6.974,5.762,3.093,0.417,1,010,0,0,1,0,0,1,32.3465,01,00,425.45,339.12,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,909
99213,53,Test procedure 99213,J,5.619,1.838,0.0,1.07,0,010,0,0,0,0,0,0,32.3465,01,00,275.82,216.37,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,910
99215,,Test procedure 99215,J,5.778,6.819,1.319,0.035,1,010,1,0,1,1,1,1,32.3465,01,00,408.6,230.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,911
99213,54,Test procedure 99213,I,5.793,2.78,1.956,1.678,1,XXX,1,0,1,1,1,1,32.3465,01,00,331.58,304.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,912
00100,56,Test procedure 00100,J,3.925,0.045,5.967,0.851,9,010,0,1,1,0,0,0,32.3465,01,00,155.94,347.5,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,913
00103,50,Test procedure 00103,A,1.366,1.409,2.517,1.969,9,000,1,0,1,0,0,1,32.3465,01,00,153.45,189.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,914
0633T,26,Test procedure 0633T,A,6.084,5.867,0.0,0.0,1,000,0,1,1,1,1,0,32.3465,01,00,386.57,196.8,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,915
G0002,51,Test procedure G0002,N,2.831,6.026,3.442,1.109,0,000,0,1,1,1,0,0,32.3465,01,00,322.37,238.78,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,916
99215,26,Test procedure 99215,R,0.133,7.46,1.519,0.35,0,000,0,0,1,1,0,1,32.3465,01,00,256.93,64.76,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,917
99215,57,Test procedure 99215,I,0.631,4.518,4.43,1.457,0,010,1,1,1,1,1,0,32.3465,01,00,213.68,210.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,918
G0002,53,Test procedure G0002,N,8.415,7.503,5.025,1.562,9,000,0,1,0,1,1,1,32.3465,01,00,565.42,485.26,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,919
G0002,58,Test procedure G0002,I,0.213,0.0,1.433,1.137,9,XXX,0,0,1,1,0,0,32.3465,01,00,43.67,90.02,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,920
D0150,,Test procedure D0150,J,3.483,0.639,1.335,0.211,0,XXX,1,1,1,1,1,1,32.3465,01,00,140.16,162.67,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,921
99214,56,Test procedure 99214,I,7.043,5.319,0.809,0.0,0,000,1,1,1,1,0,1,32.3465,01,00,399.87,253.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,922
0635T,56,Test procedure 0635T,T,1.857,0.104,2.268,0.964,9,090,1,0,1,1,1,1,32.3465,01,00,94.61,164.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,923
99214,50,Test procedure 99214,I,2.818,3.813,2.181,0.618,1,XXX,0,1,1,1,1,0,32.3465,01,00,234.48,181.69,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,924
D0140,52,Test procedure D0140,R,4.193,4.828,4.243,0.731,0,000,1,1,1,0,0,1,32.3465,01,00,315.44,296.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,925
99214,52,Test procedure 99214,A,2.868,7.945,0.362,1.731,9,010,0,0,0,1,1,1,32.3465,01,00,405.75,160.47,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,926
G0003,,Test procedure G0003,C,4.849,3.427,3.754,1.8,9,010,0,0,0,0,1,1,32.3465,01,00,325.92,336.5,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,927
99215,51,Test procedure 99215,T,4.521,2.534,2.023,1.061,0,XXX,0,0,0,1,0,1,32.3465,01,00,262.52,246.0,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,928
99214,53,Test procedure 99214,J,5.253,6.183,4.128,0.756,1,090,1,0,0,1,0,0,32.3465,01,00,394.37,327.9,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,929
G0002,55,Test procedure G0002,I,9.936,6.059,4.17,0.192,9,000,0,0,1,0,0,0,32.3465,01,00,523.59,462.49,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,930
99215,55,Test procedure 99215,R,0.01,7.991,2.091,0.501,1,090,1,1,1,0,0,1,32.3465,01,00,275.01,84.17,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,931
0635T,55,Test procedure 0635T,A,9.163,0.0,0.307,0.805,0,010,0,1,1,0,1,1,32.3465,01,00,322.43,332.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,932
D0140,56,Test procedure D0140,C,0.0,4.637,5.707,0.201,0,010,0,0,1,0,1,0,32.3465,01,00,156.49,191.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,933
D0140,55,Test procedure D0140,T,5.362,7.683,2.63,0.0,0,010,0,1,1,0,1,1,32.3465,01,00,421.96,258.51,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,934
0634T,57,Test procedure 0634T,J,2.093,1.953,1.761,0.0,9,010,1,0,0,0,0,1,32.3465,01,00,130.87,124.66,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,935
00102,56,Test procedure 00102,C,0.0,2.272,2.998,1.263,1,010,0,0,0,0,0,0,32.3465,01,00,114.34,137.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,936
0633T,53,Test procedure 0633T,N,3.753,6.014,1.645,0.612,9,000,1,1,1,0,0,1,32.3465,01,00,335.72,194.4,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,937
99214,59,Test procedure 99214,C,6.339,4.216,0.0,1.965,9,000,0,0,1,0,1,1,32.3465,01,00,404.98,268.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,938
G0001,,Test procedure G0001,C,4.422,2.684,3.805,1.646,1,010,1,0,0,1,1,1,32.3465,01,00,283.1,319.36,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,939
0635T,55,Test procedure 0635T,T,9.868,1.767,5.455,0.112,0,090,0,0,1,1,1,0,32.3465,01,00,379.97,499.27,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,940
0634T,26,Test procedure 0634T,I,6.422,0.0,1.029,0.048,1,000,0,1,1,1,0,1,32.3465,01,00,209.28,242.57,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,941
0635T,52,Test procedure 0635T,N,2.224,0.976,1.528,0.634,0,000,0,1,0,0,0,0,32.3465,01,00,124.02,141.87,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,942
0635T,57,Test procedure 0635T,J,0.722,1.448,5.157,0.277,9,XXX,0,0,0,1,1,0,32.3465,01,00,79.15,199.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,943
00103,,Test procedure 00103,N,7.592,1.824,1.671,0.127,0,010,0,0,1,0,0,1,32.3465,01,00,308.68,303.73,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,944
00102,56,Test procedure 00102,I,1.52,4.489,1.69,0.0,9,XXX,1,1,1,0,1,0,32.3465,01,00,194.37,103.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,945
D0140,58,Test procedure D0140,N,3.564,1.529,3.136,1.642,9,XXX,0,0,0,1,0,1,32.3465,01,00,217.85,269.83,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,946
99213,59,Test procedure 99213,T,9.374,3.965,3.507,0.236,1,010,1,0,0,0,0,1,32.3465,01,00,439.1,424.29,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,947
00102,51,Test procedure 00102,A,5.724,0.858,0.0,1.879,0,000,1,1,1,1,1,1,32.3465,01,00,273.68,245.93,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,948
G0002,54,Test procedure G0002,C,4.789,4.791,5.674,0.438,1,000,1,1,0,0,0,0,32.3465,01,00,324.05,352.61,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,949
0635T,,Test procedure 0635T,N,5.168,5.115,5.146,1.357,1,000,0,0,1,0,1,0,32.3465,01,00,376.51,377.52,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,950
99215,53,Test procedure 99215,A,7.086,3.529,5.508,0.579,9,010,0,1,0,1,1,0,32.3465,01,00,362.09,426.1,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,951
0634T,52,Test procedure 0634T,I,8.342,1.988,2.313,1.22,0,010,0,1,0,1,0,1,32.3465,01,00,373.6,384.11,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,952
99213,55,Test procedure 99213,A,9.817,4.801,2.808,1.41,0,000,1,1,1,1,1,1,32.3465,01,00,518.45,453.98,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,953
G0003,54,Test procedure G0003,C,8.694,3.706,3.531,1.152,9,XXX,0,1,1,1,1,1,32.3465,01,00,438.36,432.7,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,954
0634T,50,Test procedure 0634T,C,0.941,5.307,1.505,0.411,0,000,0,1,0,1,1,1,32.3465,01,00,215.4,92.41,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,955
G0001,57,Test procedure G0001,J,2.146,5.707,0.624,1.32,0,XXX,1,0,1,1,1,0,32.3465,01,00,296.71,132.3,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,956
00100,53,Test procedure 00100,J,7.632,2.11,2.638,1.428,0,000,1,1,1,0,0,0,32.3465,01,00,361.31,378.39,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,957
D0140,59,Test procedure D0140,T,1.177,6.065,5.087,1.824,9,090,0,1,0,1,0,1,32.3465,01,00,293.25,261.62,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,958
G0002,55,Test procedure G0002,C,8.757,5.706,0.0,0.429,0,010,1,1,1,1,0,1,32.3465,01,00,481.7,297.13,2025-01-01,2025-12-31,PPRRVU2025_Oct_test.txt,959
